t,p_x,p_y,p_z,v_x,v_y,v_z,anc_x,anc_y,anc_z
0.00,6378137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
0.01,6378137.000005,0.000000,0.000000,0.001000,0.000000,0.000000,0.100000,0.000000,0.000000
0.02,6378137.000020,0.000000,0.000000,0.002000,0.000000,0.000000,0.100000,0.000000,0.000000
0.03,6378137.000045,0.000000,0.000000,0.003000,0.000000,0.000000,0.100000,0.000000,0.000000
0.04,6378137.000080,0.000000,0.000000,0.004000,0.000000,0.000000,0.100000,0.000000,0.000000
0.05,6378137.000125,0.000000,0.000000,0.005000,0.000000,0.000000,0.100000,0.000000,0.000000
0.06,6378137.000180,0.000000,0.000000,0.006000,0.000000,0.000000,0.100000,0.000000,0.000000
0.07,6378137.000245,0.000000,0.000000,0.007000,0.000000,0.000000,0.100000,0.000000,0.000000
0.08,6378137.000320,0.000000,0.000000,0.008000,0.000000,0.000000,15.000000,15.000000,15.000000
0.09,6378137.001150,0.000750,0.000750,0.158000,0.150000,0.150000,0.000000,20.000000,0.000000
0.10,6378137.002730,0.003250,0.002250,0.158000,0.350000,0.150000,0.000000,0.000000,20.000000
0.11,6378137.004310,0.006750,0.004750,0.158000,0.350000,0.350000,20.000000,0.000000,0.000000
0.12,6378137.006890,0.010250,0.008250,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
0.13,6378137.010470,0.013750,0.011750,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
0.14,6378137.014050,0.017250,0.015250,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
0.15,6378137.017630,0.020750,0.018750,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
0.16,6378137.021210,0.024250,0.022250,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
0.17,6378137.024790,0.027750,0.025750,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
0.18,6378137.028370,0.031250,0.029250,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
0.19,6378137.031950,0.034750,0.032750,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
0.20,6378137.035530,0.038250,0.036250,0.358000,0.350000,0.350000,0.000000,0.000000,0.000000
